ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS,state
0,0.3639,9.6917,-0.2158,0.6501,9.7827,0.2146,-0.2922,-0.0906,-0.0703,0.0021,0.1214,-13.25,-6.75,-46.75,105.12,-3.92,1.26,83978,2015-10-08 14:07:00:888,0
0,0.3448,9.6917,-0.193,0.6519,9.7831,0.1995,-0.3039,-0.034,-0.0341,-0.0362,0.0362,-13.5,-8.25,-46.75,109.04,-3.86,1.26,84079,2015-10-08 14:07:00:989,0
0,0.3639,9.7875,-0.1889,0.5936,9.7868,0.1697,-0.2297,-0.0951,-0.1406,0.0682,0.147,-13,-7.25,-46.25,106.03,-3.76,1.11,84178,2015-10-08 14:07:01:088,0
0.0192,0.3639,9.7492,-0.1801,0.5532,9.7894,0.1993,-0.1893,-0.0785,-0.032,0.0703,0.1023,-13.25,-7,-47,107.09,-3.32,1.12,84278,2015-10-08 14:07:01:188,0
-0.0192,0.3831,9.73,-0.1901,0.5389,9.79,0.1709,-0.1559,-0.0599,-0.0128,0.0426,-0.0639,-13,-5.5,-47,99.81,-3.17,1.14,84378,2015-10-08 14:07:01:288,0
0.0192,0.3639,9.7683,-0.1826,0.579,9.7878,0.1826,-0.2151,-0.077,-0.0256,0.0021,0.0682,-13,-6.75,-46.25,103.82,-3.15,1.11,84479,2015-10-08 14:07:01:389,0
0.0192,0.3639,9.7109,-0.1968,0.6176,9.7852,0.1895,-0.254,-0.0361,-0.0256,0.115,-0.0085,-12.5,-7,-46,108.43,-3.39,1.07,84579,2015-10-08 14:07:01:489,0
0,0.3639,9.73,-0.1803,0.5871,9.7874,0.1803,-0.2424,-0.0574,-0.0234,0.0298,-0.0149,-13.5,-6.75,-47.25,106.73,-3.46,1.05,84678,2015-10-08 14:07:01:588,0
0.0192,0.3639,9.7683,-0.1893,0.6117,9.7857,0.1893,-0.267,-0.094,-0.1108,-0.0362,0.0213,-12.75,-6,-46.75,102.85,-3.48,1.01,84778,2015-10-08 14:07:01:688,0
0.0192,0.3831,9.7492,-0.1756,0.6124,9.7859,0.1565,-0.2485,-0.0751,-0.0426,0.0597,0.0298,-12.75,-5.75,-46.5,103,-3.49,1.11,84879,2015-10-08 14:07:01:789,0
0,0.3639,9.6917,-0.1544,0.5846,9.788,0.1544,-0.2016,-0.0196,-0.081,-0.032,0.0511,-12.5,-6.25,-46.5,103.72,-3.58,1.03,84979,2015-10-08 14:07:01:889,0
-0.0192,0.3448,9.7683,-0.1288,0.5551,9.7901,0.1097,-0.2104,-0.0217,0.0064,-0.0788,-0.0107,-13,-7,-46.75,106.99,-3.42,0.9,85079,2015-10-08 14:07:01:989,0
-0.0192,0.4022,9.8067,-0.1358,0.5708,9.7891,0.1166,-0.1686,0.0176,-0.0149,-0.066,-0.0192,-13,-6,-47,103.5,-3.33,0.77,85179,2015-10-08 14:07:02:089,0
0,0.3448,9.6917,-0.1547,0.5745,9.7886,0.1547,-0.1914,-0.0777,0.0469,0.0149,0.0937,-13.75,-5.5,-46.75,98.73,-3.35,0.86,85279,2015-10-08 14:07:02:189,0
0,0.3639,9.6917,-0.1777,0.5466,9.7898,0.1777,-0.1826,-0.0406,0.0298,0.0916,0.0192,-12.75,-5.5,-47,99.54,-3.28,0.98,85378,2015-10-08 14:07:02:288,0
0.0192,0.3639,9.7492,-0.1689,0.5373,9.7905,0.188,-0.1734,-0.0604,-0.0618,-0.0341,0.0341,-12.75,-4.75,-47.5,100.15,-3.28,1.17,85479,2015-10-08 14:07:02:389,0
0.0192,0.3639,9.7875,-0.1595,0.5205,9.7915,0.1595,-0.1566,-0.119,0.0682,0.1278,0.1193,-13,-5.75,-47.5,103.87,-3.17,0.96,85579,2015-10-08 14:07:02:489,0
0,0.3639,9.7683,-0.1699,0.5233,9.7912,0.189,-0.1593,-0.0612,0.0575,-0.0149,-0.1044,-13.25,-5.75,-47,104.2,-3.06,0.99,85678,2015-10-08 14:07:02:588,0
0.0192,0.3831,9.73,-0.1637,0.5247,9.7912,0.1637,-0.1416,-0.0612,0.0383,-0.0213,-0.0107,-13.5,-5.25,-47.25,104.2,-3.06,0.99,85778,2015-10-08 14:07:02:688,0
-0.0192,0.3639,9.7683,-0.1448,0.5225,9.7917,0.1256,-0.1777,-0.0616,0.0149,-0.0533,-0.0447,-13,-6.25,-47.75,100.77,-3.07,0.96,85878,2015-10-08 14:07:02:788,0
0.0192,0.3448,9.7109,-0.145,0.5503,9.7901,0.145,-0.2056,-0.0792,0.0447,0.1449,-0.0618,-12.75,-5.75,-46.75,104.2,-3.13,0.7,85978,2015-10-08 14:07:02:888,0
0,0.3639,9.73,-0.1583,0.5737,9.7886,0.1583,-0.2098,-0.0585,0.0128,-0.0554,0.017,-13,-5,-47.25,99.48,-3.29,0.98,86078,2015-10-08 14:07:02:988,0
0.0192,0.3831,9.7492,-0.1554,0.572,9.7887,0.1746,-0.1889,-0.0395,-0.0277,0.1172,-0.0703,-12.25,-6,-47,104.42,-3.32,0.91,86179,2015-10-08 14:07:03:089,0
0,0.3639,9.6917,-0.1462,0.5428,9.7905,0.1462,-0.1788,-0.0988,-0.0426,-0.0533,-0.0234,-13.25,-5,-47.75,98.91,-3.4,0.92,86279,2015-10-08 14:07:03:189,0
0,0.3448,9.7683,-0.1179,0.5441,9.7908,0.1179,-0.2185,-0.0416,-0.0852,-0.0852,-0.0298,-12.5,-4.75,-48.25,100.92,-3.06,0.79,86378,2015-10-08 14:07:03:288,0
0,0.3448,9.7492,-0.1193,0.5364,9.7912,0.1193,-0.1916,-0.1187,0.0085,0.1236,0.0405,-12.75,-7,-48.25,107.72,-3.19,0.65,86478,2015-10-08 14:07:03:388,0
0,0.3639,9.7492,-0.1226,0.5023,9.793,0.1246,-0.1427,-0.0436,-0.0724,0.0405,-0.0724,-12.25,-7.25,-47.75,109.5,-3.06,0.63,86578,2015-10-08 14:07:03:488,0
-0.0192,0.3831,9.7492,-0.161,0.5244,9.7913,0.1337,-0.1336,-0.0426,0.0852,0.1087,0.0874,-12.25,-8,-48,113.73,-2.94,0.72,86679,2015-10-08 14:07:03:589,0
0,0.3639,9.6726,-0.1514,0.5035,9.7925,0.1706,-0.1587,0.0141,0.0575,-0.0043,0.0213,-12.25,-6.25,-47.75,104.22,-3.07,0.94,86779,2015-10-08 14:07:03:689,0
0,0.3639,9.7109,-0.1299,0.5196,9.792,0.1299,-0.1557,-0.0045,0.0447,-0.081,0.0511,-12.75,-5,-48.25,100.35,-3.01,0.68,86879,2015-10-08 14:07:03:789,0
0,0.3639,9.8067,-0.0804,0.49,9.7941,0.0804,-0.126,0.0126,0.0128,-0.081,0.0298,-12.25,-7.75,-47.5,114.3,-2.91,0.52,86979,2015-10-08 14:07:03:889,0
0.0192,0.3639,9.6917,-0.0569,0.4649,9.7955,0.061,-0.0974,-0.0273,-0.0128,-0.0192,-0.0767,-12.75,-6.25,-47,105.63,-2.77,0.38,87078,2015-10-08 14:07:03:988,0
0,0.3448,9.6726,-0.0787,0.4393,9.7965,0.1016,-0.0913,-0.0082,0.0639,-0.0234,0.1129,-13.25,-6.75,-48.25,109.91,-2.57,0.46,87178,2015-10-08 14:07:04:088,0
0,0.3831,9.7109,-0.0701,0.4422,9.7964,0.0655,-0.0792,-0.0281,-0.0043,-0.0746,0.1001,-12.75,-6,-47.75,106.03,-2.58,0.41,87279,2015-10-08 14:07:04:189,0
0.0192,0.3639,9.6917,-0.0585,0.4371,9.7967,0.0517,-0.0522,-0.0094,0.0192,0.0746,-0.1087,-12,-6.25,-47,107.66,-2.52,0.44,87378,2015-10-08 14:07:04:288,0
-0.0192,0.3639,9.7875,-0.0559,0.4293,9.7971,0.0367,-0.0654,-0.0096,-0.0043,0.0107,-0.0383,-11.75,-6,-47.5,109.08,-2.55,0.34,87479,2015-10-08 14:07:04:389,0
0.0192,0.3448,9.6917,-0.0718,0.4401,9.7965,0.0909,-0.0954,-0.1048,-0.0383,0.0639,-0.1044,-12,-6.25,-47.5,107.73,-2.51,0.4,87579,2015-10-08 14:07:04:489,0
0,0.3448,9.6534,-0.0457,0.4226,9.7974,0.0457,-0.0778,-0.144,-0.1214,-0.0703,0.0511,-12,-6,-47.25,108.01,-2.47,0.27,87678,2015-10-08 14:07:04:588,0
-0.0192,0.3639,9.6726,-0.0127,0.448,9.7964,-0.0064,-0.0841,-0.1238,0.0511,-0.0043,-0.0447,-12,-7.25,-47,107.96,-2.5,0.21,87779,2015-10-08 14:07:04:689,0
0,0.3831,9.7683,-0.02,0.4614,9.7958,0.02,-0.0783,-0.0274,0.0107,0.1129,-0.0639,-12.5,-6,-47,107.43,-2.69,0.07,87879,2015-10-08 14:07:04:789,0
0,0.3448,9.7875,-0.0413,0.4402,9.7967,0.0413,-0.0955,-0.0092,0.0213,-0.0533,0.0341,-12.25,-5.5,-46.75,103.26,-2.6,0.2,87978,2015-10-08 14:07:04:888,0
0,0.3448,9.7492,-0.0383,0.4364,9.7969,0.0383,-0.0916,-0.0477,0.0085,-0.1108,-0.0341,-12,-5,-46.75,103.41,-2.55,0.22,88079,2015-10-08 14:07:04:989,0
0,0.3639,9.73,-0.0273,0.4284,9.7973,0.0535,-0.0657,-0.1054,0.0383,-0.0724,-0.0703,-11.5,-5.75,-47.25,109.5,-2.5,0.16,88179,2015-10-08 14:07:05:089,0
0.0192,0.3448,9.7109,-0.0169,0.4758,9.7951,0.036,-0.131,-0.0842,0.0618,-0.0746,-0.0064,-12.5,-6.75,-47.75,109.11,-2.62,0.14,88278,2015-10-08 14:07:05:188,0
0,0.3639,9.7875,-0.0411,0.4454,9.7964,0.0411,-0.0815,-0.0089,-0.0639,-0.0554,0.0362,-13,-7,-48,109.69,-2.71,0.25,88379,2015-10-08 14:07:05:289,0
-0.0192,0.3831,9.7492,-0.0578,0.4512,9.7961,0.0387,-0.0682,-0.0469,-0.0298,-0.1875,0.0639,-12,-7,-47.5,111.85,-2.57,0.24,88478,2015-10-08 14:07:05:388,0
0,0.3831,9.73,-0.046,0.4853,9.7945,0.0258,-0.1286,-0.0842,0.1023,-0.0021,0.0064,-11.5,-5.5,-46.5,107.41,-2.65,0.22,88578,2015-10-08 14:07:05:488,0
0,0.3639,9.7875,-0.0505,0.5087,9.7933,0.0505,-0.1448,-0.0058,0.0511,0.0234,0.0852,-11.5,-7,-47.25,112.11,-2.98,0.24,88679,2015-10-08 14:07:05:589,0
0,0.3639,9.7875,-0.0073,0.4779,9.795,0.0073,-0.114,-0.0075,-0.0916,-0.017,0.0597,-12.5,-6.25,-47,106.44,-2.94,0.18,88779,2015-10-08 14:07:05:689,0
0,0.3448,9.6917,0.0087,0.4382,9.7969,-0.0087,-0.0934,-0.1051,0.0511,-0.0746,0.0362,-11,-5.75,-47,113.27,-2.76,0,88878,2015-10-08 14:07:05:788,0
-0.0383,0.4022,9.7875,0.0108,0.4184,9.7977,-0.0491,-0.0162,-0.0102,-0.032,-0.115,0.0149,-11.75,-4.75,-47.25,103.74,-2.53,-0.06,88979,2015-10-08 14:07:05:889,0
0,0.3448,9.6917,0.0086,0.3781,9.7994,0.0243,-0.0363,-0.0117,-0.0703,-0.0469,-0.0511,-11.75,-6.75,-47.25,113.35,-2.22,-0.02,89078,2015-10-08 14:07:05:988,0
-0.0192,0.3831,9.6726,0.0153,0.3729,9.7995,-0.0344,0.0101,-0.127,0.0085,-0.0085,0.017,-12,-5.75,-47.25,109.37,-2.19,-0.08,89178,2015-10-08 14:07:06:088,0
0,0.3448,9.6726,0.0113,0.3557,9.8002,-0.0113,-0.0109,-0.1276,-0.0469,0.0746,-0.0724,-12,-6.5,-47,109.76,-2.08,-0.07,89278,2015-10-08 14:07:06:188,0
0,0.3256,9.6917,0.0114,0.33,9.8011,-0.0114,-0.0044,-0.1094,-0.13,-0.0256,-0.0788,-12.75,-5.5,-47.25,104.78,-1.93,-0.07,89378,2015-10-08 14:07:06:288,0
-0.0192,0.4022,9.7109,0.0065,0.3264,9.8012,-0.0257,0.0758,-0.0903,-0.0959,-0.0533,-0.0064,-12.5,-5.75,-47,110.32,-1.91,-0.04,89478,2015-10-08 14:07:06:388,0
-0.4214,0.4022,11.9902,-0.1301,0.3252,9.8004,-0.2913,0.077,2.1898,0.0895,0.571,0.032,-12.25,-7.5,-46.75,110.76,-1.82,-0.14,89578,2015-10-08 14:07:06:488,0
-0.0766,0.3448,9.845,-0.1355,0.3131,9.8007,0.0589,0.0317,0.0442,-0.0256,-0.0724,0.0383,-11.5,-5.5,-47,106.76,-1.83,0.76,89678,2015-10-08 14:07:06:588,0
-0.4022,0.5363,10.228,-0.2076,0.2629,9.8009,-0.1946,0.2734,0.4271,-0.0959,-0.2109,-0.1129,-11.5,-6.75,-47.5,115.59,-1.54,1.21,89779,2015-10-08 14:07:06:689,0
-0.1341,0.0575,9.5385,-0.3005,0.2116,9.7998,0.1664,-0.1541,-0.2613,-0.0128,0.3899,-0.0213,-14.75,-3.5,-47.75,96.84,-1.24,1.76,89879,2015-10-08 14:07:06:789,0
-1.6855,1.1109,10.094,-0.8132,0.3134,9.7679,-0.8723,0.7975,0.3261,0.1555,0.5561,0.2067,-18.75,-0.5,-47.25,86.38,-1.83,4.76,89979,2015-10-08 14:07:06:889,0
-7.7764,3.1987,12.0859,-1.8847,1.0673,9.5645,-5.8917,2.1314,2.5214,1.3529,1.4317,1.7172,-17.25,1.5,-47.75,75.41,-6.25,11.15,90078,2015-10-08 14:07:06:988,0
-8.4851,3.2753,6.5314,-3.2302,2.9464,8.7781,-5.2548,0.3288,-2.2467,0.9928,1.2208,3.1787,-13.5,-3,-47.5,72.36,-17.48,20.2,90178,2015-10-08 14:07:07:088,0
-3.5626,0.5363,4.4053,-3.3384,4.5858,7.9997,-0.2242,-4.0495,-3.5944,0.6029,0.9758,2.759,-7.25,-5.5,-47.75,61.65,-25.53,22.58,90279,2015-10-08 14:07:07:189,0
-1.5514,-2.0686,3.5051,-3.1298,4.9479,7.8672,1.57,-7.1346,-3.8583,-0.7137,0.9779,1.992,-1.25,-6.5,-48.5,47.46,-30.3,21.69,90379,2015-10-08 14:07:07:289,0
-0.6321,-0.4405,7.355,-3.3663,4.1033,8.2463,2.7343,-4.5439,-0.8913,-1.8088,0.3899,1.3699,3.5,-7,-49.75,48.08,-24.74,22.21,90479,2015-10-08 14:07:07:389,0
-2.0686,-0.9002,8.9447,-2.8421,3.069,8.8698,0.9497,-3.1844,0.204,-1.1377,0.6456,-0.0021,9.25,-4,-50.5,29.2,-18.24,17.77,90579,2015-10-08 14:07:07:489,0
-0.5746,-0.5746,11.5113,-2.627,1.9703,9.2405,2.138,-2.8968,2.5248,-1.0418,-0.49,1.1313,12.5,3.25,-49.5,21.78,-15.21,18.39,90678,2015-10-08 14:07:07:588,0
-0.498,-1.2067,13.5799,-2.1043,0.5991,9.5595,1.2954,-2.0489,3.8042,-0.8693,-0.032,0.3537,14.75,11,-49,346.91,-5.51,12.9,90778,2015-10-08 14:07:07:688,0
-0.6321,-2.1261,13.8481,-1.5969,-0.2286,9.6731,0.9648,-1.8975,4.175,-0.4197,-0.4218,-0.1726,17.25,19.25,-48.5,340.65,-1.62,11.49,90879,2015-10-08 14:07:07:789,0
-0.6321,-1.3408,11.9902,-1.2391,-0.6737,9.7047,-0.3334,-1.0719,1.1688,-0.1704,-0.2748,-0.294,22.5,25.25,-47.25,325.1,2.33,8.58,90980,2015-10-08 14:07:07:890,0
-0.6704,-0.5555,9.9216,-1.0574,-0.618,9.7299,0.387,0.0625,0.1917,0.5816,-0.0724,-0.245,21.75,31.25,-47.75,324.37,4.97,6.37,91079,2015-10-08 14:07:07:989,0
-0.249,-1.1875,11.4347,-0.8774,0.0194,9.7673,0.6284,-1.2069,1.6674,0.1896,-0.6754,0.081,20,32,-48,331.41,3.61,6.2,91179,2015-10-08 14:07:08:089,0
-0.4214,0.4214,9.6534,-0.3288,0.1466,9.8,-0.0237,0.1663,-0.1275,0.2684,-0.2663,0.1896,14.25,30,-51.25,338.24,-0.86,1.92,91279,2015-10-08 14:07:08:189,0
-0.1724,0.4022,9.3853,-0.0695,0.3299,9.8009,0.1016,0.0979,-0.4723,-0.1342,-0.4304,0.2067,11.25,28.75,-52.75,341.84,-1.88,1,91378,2015-10-08 14:07:08:288,0
0.3256,-0.1341,9.6726,0.3201,0.0514,9.8013,0.0055,-0.1855,-0.1287,-0.1193,0.0746,-0.0085,11.25,27.5,-53.5,336,-0.5,-1.81,91478,2015-10-08 14:07:08:388,0
0.0958,-0.0958,9.5193,0.1375,-0.0533,9.8055,0.1331,-0.1432,0.1925,-0.1321,0.2621,0.0682,13.5,29,-53.5,335.13,-0.28,-1.7,91578,2015-10-08 14:07:08:488,0
-0.747,0.0575,11.2623,-0.2281,-0.1057,9.8034,0.3323,-0.2044,1.3633,0.1811,-0.5177,-0.1129,15.25,29,-53.5,334.16,0.62,1.33,91678,2015-10-08 14:07:08:588,0
-0.1724,-0.1724,9.6343,-0.1364,-0.1393,9.8047,-0.0434,-0.058,-0.0554,0.0447,0.1193,0.0937,17.5,29.5,-53,329.62,0.9,0.98,91779,2015-10-08 14:07:08:689,0
-0.1724,-0.2298,9.8067,-0.1542,-0.1468,9.8043,0.0335,-0.0885,-0.4578,-0.1406,0.1641,0.098,17.25,27.75,-52.5,329.26,0.93,0.93,91878,2015-10-08 14:07:08:788,0
-0.1915,-0.249,9.8258,-0.1789,-0.1572,9.8038,-0.0127,-0.0918,0.0029,-0.0064,-0.0277,0.098,17.5,28,-52.5,327.9,0.86,1.02,91978,2015-10-08 14:07:08:888,0
-0.1915,-0.2298,9.7109,-0.1711,-0.1536,9.804,-0.0031,-0.0859,-0.0358,-0.0618,-0.0703,-0.0234,18.75,28,-52.5,326.35,0.9,1,92078,2015-10-08 14:07:08:988,0
-0.1532,-0.2298,9.7492,-0.1627,-0.1428,9.8043,0.0122,-0.096,-0.0552,-0.081,-0.0128,-0.0213,17.25,26.75,-52.75,328.42,0.83,0.95,92178,2015-10-08 14:07:09:088,0
-0.1724,-0.249,9.7875,-0.1798,-0.1578,9.8037,0.0074,-0.0912,-0.0162,0.0256,0.0703,-0.1172,18.5,27.5,-52.25,326.8,0.95,0.99,92279,2015-10-08 14:07:09:189,0
-0.1724,-0.2298,9.7109,-0.1743,-0.1799,9.8035,0.0019,-0.0499,-0.0926,-0.0533,-0.0746,0.017,18.5,27.75,-53,326.25,1.05,1.02,92378,2015-10-08 14:07:09:288,0
-0.1724,-0.2298,9.7109,-0.1898,-0.18,9.8032,0.0174,-0.0499,-0.0923,-0.0618,-0.032,-0.0874,18.5,28.25,-52.25,325.27,1.08,1.07,92478,2015-10-08 14:07:09:388,0
-0.1724,-0.249,9.7109,-0.2114,-0.2146,9.802,0.039,-0.0344,-0.0911,-0.017,-0.1023,-0.0703,18,28.75,-52.5,328.79,1.12,1.16,92578,2015-10-08 14:07:09:488,0
-0.1724,-0.249,9.73,-0.2023,-0.1949,9.8026,0.0111,-0.0311,-0.0913,-0.0192,0.0405,0.0128,18,27,-51.75,326.89,1.14,1.18,92679,2015-10-08 14:07:09:589,0
-0.1724,-0.249,9.7875,-0.2262,-0.2164,9.8017,0.0481,8.0000E-04,-0.1102,-0.0746,0.1044,0.0043,18.25,28,-52,326.77,1.24,1.17,92779,2015-10-08 14:07:09:689,0
-0.1915,-0.2298,9.7109,-0.2206,-0.2012,9.8021,0.0483,-0.0216,-0.0911,0.0703,0.0192,-0.1491,18.5,28.25,-52,326.45,1.28,1.33,92879,2015-10-08 14:07:09:789,0
-0.1724,-0.2298,9.73,-0.2355,-0.2264,9.8012,0.0631,-0.0034,-0.0712,-0.0511,0.0533,0.0852,19,28.75,-52,327.97,1.2,1.29,92979,2015-10-08 14:07:09:889,0
-0.1724,-0.2298,9.73,-0.2249,-0.2363,9.8012,0.0526,0.0065,-0.0712,-0.0107,0.0405,0.0639,18.75,28.75,-52.25,327.44,1.42,1.45,93079,2015-10-08 14:07:09:989,0
-0.1724,-0.249,9.7683,-0.1882,-0.2473,9.8017,0.0158,-0.0017,-0.0334,-0.0852,-0.0362,0.0874,18.75,27.75,-52,326.24,1.34,1.22,93179,2015-10-08 14:07:10:089,0
-0.1532,-0.249,9.7109,-0.149,-0.2421,9.8025,-0.0184,0.011,-0.0533,-0.0682,-0.0639,0.0213,18.25,28.25,-52,327.2,1.41,0.87,93279,2015-10-08 14:07:10:189,0
-0.1532,-0.249,9.73,-0.1437,-0.2298,9.8029,-0.0365,0.0256,-0.0149,0.081,0.0043,0.0852,18.5,29,-52.75,326.7,1.34,0.84,93379,2015-10-08 14:07:10:289,0
-0.1532,-0.2107,9.8067,-0.1202,-0.2297,9.8032,-0.033,0.0191,0.0034,0.0447,0.115,-0.0362,18.75,28,-52.5,325.66,1.35,0.79,93479,2015-10-08 14:07:10:389,0
-0.1724,-0.2298,9.73,-0.1311,-0.2229,9.8032,-0.0413,-0.0069,-0.0732,-0.0575,-0.0298,-0.0298,18.75,29.5,-52.25,327.57,1.3,0.77,93578,2015-10-08 14:07:10:488,0
-0.1724,-0.2298,9.7109,-0.1075,-0.2157,9.8037,-0.0648,-0.0141,-0.0928,0.0362,-0.0447,0.0107,19.75,29.5,-52.25,327.51,1.29,0.72,93678,2015-10-08 14:07:10:588,0
-0.1532,-0.2298,9.7109,-0.0827,-0.1901,9.8045,-0.0705,-0.0397,-0.0936,0.0554,-0.0362,0.0149,18.75,28,-52.75,326.44,1.18,0.53,93778,2015-10-08 14:07:10:688,0
-0.1915,-0.2298,9.73,-0.0719,-0.2375,9.8035,-0.1005,-0.0115,-0.0735,-0.0107,0.049,-0.0341,18.25,28.25,-52.75,326.79,1.28,0.48,93879,2015-10-08 14:07:10:789,0
-0.1724,-0.249,9.7109,-0.0537,-0.2396,9.8036,-0.1187,-0.0094,-0.0927,-0.0277,-0.0043,0.0426,17.75,26.5,-52.75,326.96,1.4,0.31,93978,2015-10-08 14:07:10:888,0
-0.1724,-0.2298,9.7875,-0.0517,-0.2327,9.8038,-0.1207,0.0029,-0.0163,0.0383,-0.115,-0.0831,18.25,26.25,-52.75,325.52,1.35,0.35,94078,2015-10-08 14:07:10:988,0
-0.1724,-0.2298,9.7109,-0.0151,-0.2261,9.804,-0.1573,-0.0038,-0.0932,-0.0298,-0.0533,-0.0192,18.75,27,-53.25,323.72,1.32,0.09,94178,2015-10-08 14:07:11:088,0
-0.1724,-0.249,9.73,-0.0158,-0.2179,9.8042,-0.1566,-0.0311,-0.0742,0.0682,0.0554,-0.0724,19.5,27,-53,322.35,1.27,0.09,94278,2015-10-08 14:07:11:188,0
-0.1724,-0.2298,9.7492,-0.0151,-0.2042,9.8045,-0.1693,-0.0248,-0.0936,-0.017,0.0874,-0.0107,18,26,-53,324.18,1.22,0.06,94378,2015-10-08 14:07:11:288,0
-0.1724,-0.249,9.7109,-0.017,-0.2019,9.8046,-0.1554,-0.0471,-0.0937,-0.0511,-0.0128,0.0639,19.25,26.75,-53,323.87,1.18,0.09,94478,2015-10-08 14:07:11:388,0
-0.1724,-0.249,9.73,-0.0197,-0.2142,9.8043,-0.1335,-0.0156,-0.0743,-0.0234,0.0383,-0.1981,18.5,27.75,-53.5,324.85,1.25,0.12,94578,2015-10-08 14:07:11:488,0
-0.1724,-0.249,9.73,-0.0599,-0.2228,9.8039,-0.1125,-0.0262,-0.0739,-0.13,0.0852,-0.0426,18.75,27.75,-53,325.12,1.3,0.35,94679,2015-10-08 14:07:11:589,0
-0.1724,-0.2298,9.73,-0.0576,-0.2216,9.804,-0.1163,-0.0338,-0.0932,-0.0724,-0.0511,0.0043,18.75,27.75,-53,325.1,1.3,0.34,94779,2015-10-08 14:07:11:689,0
-0.1724,-0.249,9.73,-0.0538,-0.242,9.8035,-0.1392,0.0137,-0.0926,-0.0043,-0.0554,0.0107,17.5,26.25,-53,324.34,1.41,0.31,94879,2015-10-08 14:07:11:789,0
-0.1915,-0.2298,9.73,-0.0612,-0.23,9.8038,-0.1233,0.0018,-0.0545,0.049,0.0639,-0.0895,18.75,27.75,-52.75,325.09,1.34,0.36,94978,2015-10-08 14:07:11:888,0
-0.1724,-0.2298,9.7109,-0.0754,-0.218,9.8039,-0.0935,-0.0257,-0.0738,-0.0021,0.0575,0.0128,18.75,26.75,-52.75,325.68,1.31,0.43,95078,2015-10-08 14:07:11:988,0
-0.1915,-0.249,9.73,-0.0886,-0.2157,9.8039,-0.0847,-0.0152,-0.1122,0.0043,-0.017,0.0043,18.25,26.75,-52.75,325.85,1.26,0.52,95179,2015-10-08 14:07:12:089,0
-0.1724,-0.249,9.7109,-0.1053,-0.2287,9.8034,-0.067,-0.0203,-0.0925,-0.081,-0.0831,-0.0107,17.75,26.75,-53,325.91,1.34,0.62,95279,2015-10-08 14:07:12:189,0
-0.1915,-0.2298,9.73,-0.102,-0.2398,9.8032,-0.0631,0.0041,-0.0158,0.0383,0.0213,0.0469,18.5,28,-53,325.35,1.4,0.6,95378,2015-10-08 14:07:12:288,0
-0.1724,-0.249,9.7109,-0.1022,-0.2268,9.8035,-0.0672,-0.0296,-0.0927,-0.066,-0.1257,0.0405,19,26.5,-52.5,324.41,1.33,0.6,95478,2015-10-08 14:07:12:388,0
-0.1724,-0.2298,9.7109,-0.1204,-0.2332,9.8031,-0.0554,0.0192,-0.0158,-0.0362,-0.0277,-0.0192,18,26.75,-52.25,326.01,1.36,0.7,95578,2015-10-08 14:07:12:488,0
-0.1915,-0.2298,9.73,-0.1238,-0.2293,9.8032,-0.084,0.0074,-0.0732,0.0064,0.115,0.0234,17.5,27,-52.25,325.81,1.45,0.61,95679,2015-10-08 14:07:12:589,0
-0.1724,-0.2298,9.7492,-0.1187,-0.2119,9.8036,-0.0728,-0.0371,-0.0736,-0.0682,-0.0128,0.1044,17.5,26.75,-51.75,327,1.39,0.7,95779,2015-10-08 14:07:12:689,0
-0.1724,-0.2107,9.6917,-0.1055,-0.2227,9.8036,-0.0649,0.0188,-0.1116,0.0021,-0.0298,0.0341,17.75,26.75,-51.75,325.95,1.3,0.62,95878,2015-10-08 14:07:12:788,0
-0.1724,-0.249,9.73,-0.1126,-0.2515,9.8028,-0.0598,0.0026,-0.0919,-0.0128,-0.017,-0.032,19.5,27,-51.75,322.9,1.47,0.66,95978,2015-10-08 14:07:12:888,0
-0.1724,-0.249,9.6917,-0.1556,-0.2375,9.8025,-0.0168,-0.0115,-0.1108,-0.0234,0.0703,-0.017,19,27.5,-52,324.08,1.43,0.73,96079,2015-10-08 14:07:12:989,0
-0.1724,-0.249,9.7109,-0.1715,-0.2128,9.8028,-9.0000E-04,-0.0362,-0.092,0.1001,-0.0426,0.0682,18,26.5,-52.25,326.54,1.24,1,96179,2015-10-08 14:07:13:089,0
-0.1724,-0.249,9.73,-0.173,-0.2316,9.8024,6.0000E-04,-0.0174,-0.0724,0.0383,-0.0234,0.0639,17.75,26.5,-52,326.45,1.35,1.01,96279,2015-10-08 14:07:13:189,0
-0.1915,-0.2298,9.7875,-0.1697,-0.2256,9.8026,-5.0000E-04,-8.0000E-04,-0.0724,0.0405,-0.0085,0.0597,17.5,26.5,-52.25,326.48,1.41,1.07,96379,2015-10-08 14:07:13:289,0
