,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
142173,142267,Accelerometer,,,,0.04,-0.083,1.095,,,,,,,,,,17.86,,2016-02-11 12:26:22.874,,70
142174,142268,Accelerometer,,,,0.006,-0.056,1.074,,,,,,,,,,17.88,,2016-02-11 12:26:22.874,,70
142175,142269,Accelerometer,,,,0.025,-0.024,0.982,,,,,,,,,,17.9,,2016-02-11 12:26:22.875,,70
142176,142270,Accelerometer,,,,-0.007,-0.025,0.955,,,,,,,,,,17.92,,2016-02-11 12:26:22.875,,70
142177,142271,Accelerometer,,,,-0.062,-0.02,0.958,,,,,,,,,,17.94,,2016-02-11 12:26:22.875,,70
142178,142272,Accelerometer,,,,-0.066,-0.02,0.981,,,,,,,,,,17.96,,2016-02-11 12:26:22.875,,70
142179,142273,Accelerometer,,,,-0.075,-0.05,1.052,,,,,,,,,,17.98,,2016-02-11 12:26:22.875,,70
142180,142274,Accelerometer,,,,-0.121,-0.094,1.032,,,,,,,,,,18.0,,2016-02-11 12:26:22.876,,70
142181,142275,Accelerometer,,,,-0.086,-0.121,1.017,,,,,,,,,,18.02,,2016-02-11 12:26:22.876,,70
142182,142276,Accelerometer,,,,0.018,-0.084,1.022,,,,,,,,,,18.04,,2016-02-11 12:26:22.876,,70
142183,142277,Accelerometer,,,,0.106,-0.105,1.118,,,,,,,,,,18.06,,2016-02-11 12:26:22.876,,70
142184,142278,Accelerometer,,,,0.042,-0.09,1.098,,,,,,,,,,18.08,,2016-02-11 12:26:22.876,,70
142185,142279,Accelerometer,,,,-0.037,-0.089,1.051,,,,,,,,,,18.1,,2016-02-11 12:26:22.877,,70
142186,142280,Accelerometer,,,,-0.102,-0.145,0.99,,,,,,,,,,18.12,,2016-02-11 12:26:22.877,,70
142187,142281,Accelerometer,,,,-0.119,-0.113,0.981,,,,,,,,,,18.14,,2016-02-11 12:26:22.877,,70
142188,142282,Accelerometer,,,,-0.12,-0.137,1.019,,,,,,,,,,18.16,,2016-02-11 12:26:22.877,,70
142189,142283,Accelerometer,,,,-0.1,-0.165,1.022,,,,,,,,,,18.18,,2016-02-11 12:26:22.877,,70
142190,142284,Accelerometer,,,,-0.098,-0.128,1.007,,,,,,,,,,18.2,,2016-02-11 12:26:22.878,,70
142191,142285,Accelerometer,,,,-0.051,-0.162,1.044,,,,,,,,,,18.22,,2016-02-11 12:26:22.878,,70
142192,142286,Accelerometer,,,,-0.005,-0.119,1.036,,,,,,,,,,18.24,,2016-02-11 12:26:22.878,,70
142193,142287,Accelerometer,,,,-0.006,-0.048,1.026,,,,,,,,,,18.26,,2016-02-11 12:26:22.878,,70
142194,142288,Accelerometer,,,,-0.02,-0.081,0.993,,,,,,,,,,18.28,,2016-02-11 12:26:22.879,,70
142195,142289,Accelerometer,,,,-0.042,-0.119,1.013,,,,,,,,,,18.3,,2016-02-11 12:26:22.879,,70
142196,142290,Accelerometer,,,,-0.04,-0.147,1.074,,,,,,,,,,18.32,,2016-02-11 12:26:22.879,,70
142197,142291,Accelerometer,,,,0.036,-0.084,1.047,,,,,,,,,,18.34,,2016-02-11 12:26:22.879,,70
142198,142292,Accelerometer,,,,0.058,-0.075,1.028,,,,,,,,,,18.36,,2016-02-11 12:26:22.880,,70
142199,142293,Accelerometer,,,,-0.009,-0.03,0.986,,,,,,,,,,18.38,,2016-02-11 12:26:22.880,,70
142200,142294,Accelerometer,,,,0.014,-0.042,0.98,,,,,,,,,,18.4,,2016-02-11 12:26:22.880,,70
142201,142295,Accelerometer,,,,0.04,-0.124,0.979,,,,,,,,,,18.42,,2016-02-11 12:26:22.880,,70
142202,142296,Accelerometer,,,,0.06,-0.175,1.028,,,,,,,,,,18.44,,2016-02-11 12:26:22.881,,70
142203,142297,Accelerometer,,,,0.14,-0.189,1.08,,,,,,,,,,18.46,,2016-02-11 12:26:22.881,,70
142204,142298,Accelerometer,,,,0.06,-0.148,1.015,,,,,,,,,,18.48,,2016-02-11 12:26:22.881,,70
142205,142299,Accelerometer,,,,0.017,-0.124,1.055,,,,,,,,,,18.5,,2016-02-11 12:26:22.881,,70
142206,142300,Accelerometer,,,,0.079,-0.104,1.078,,,,,,,,,,18.52,,2016-02-11 12:26:22.881,,70
142207,142301,Accelerometer,,,,0.012,-0.055,1.003,,,,,,,,,,18.54,,2016-02-11 12:26:22.882,,70
142208,142302,Accelerometer,,,,-0.037,0.01,0.943,,,,,,,,,,18.56,,2016-02-11 12:26:22.882,,70
142209,142303,Accelerometer,,,,0.056,-0.044,0.948,,,,,,,,,,18.58,,2016-02-11 12:26:22.882,,70
142210,142304,Accelerometer,,,,0.102,-0.107,0.964,,,,,,,,,,18.6,,2016-02-11 12:26:22.882,,70
142211,142305,Accelerometer,,,,0.169,-0.129,1.029,,,,,,,,,,18.62,,2016-02-11 12:26:22.882,,70
142212,142306,Accelerometer,,,,0.212,-0.097,1.073,,,,,,,,,,18.64,,2016-02-11 12:26:22.883,,70
142213,142307,Accelerometer,,,,0.091,0.042,0.979,,,,,,,,,,18.66,,2016-02-11 12:26:22.883,,70
142214,142308,Accelerometer,,,,0.133,0.073,0.959,,,,,,,,,,18.68,,2016-02-11 12:26:22.883,,70
142215,142309,Accelerometer,,,,0.197,0.064,0.928,,,,,,,,,,18.7,,2016-02-11 12:26:22.883,,70
142216,142310,Accelerometer,,,,0.268,0.084,0.916,,,,,,,,,,18.72,,2016-02-11 12:26:22.884,,70
142217,142311,Accelerometer,,,,0.133,-0.039,1.063,,,,,,,,,,18.74,,2016-02-11 12:26:22.884,,70
142218,142312,Accelerometer,,,,0.169,0.003,0.958,,,,,,,,,,18.76,,2016-02-11 12:26:22.884,,70
142219,142313,Accelerometer,,,,0.208,0.013,0.97,,,,,,,,,,18.78,,2016-02-11 12:26:22.884,,70
142220,142314,Accelerometer,,,,0.201,-0.039,1.075,,,,,,,,,,18.8,,2016-02-11 12:26:22.884,,70
142221,142315,Accelerometer,,,,0.233,-0.148,0.948,,,,,,,,,,18.82,,2016-02-11 12:26:22.885,,70
142222,142316,Accelerometer,,,,0.292,-0.139,0.908,,,,,,,,,,18.84,,2016-02-11 12:26:22.885,,70
142223,142317,Accelerometer,,,,0.411,-0.206,0.909,,,,,,,,,,18.86,,2016-02-11 12:26:22.885,,70
142224,142318,Accelerometer,,,,0.442,-0.277,0.861,,,,,,,,,,18.88,,2016-02-11 12:26:22.885,,70
142225,142319,Accelerometer,,,,0.381,-0.2,0.894,,,,,,,,,,18.9,,2016-02-11 12:26:22.885,,70
142226,142320,Accelerometer,,,,0.394,-0.26,0.866,,,,,,,,,,18.92,,2016-02-11 12:26:22.886,,70
142227,142321,Accelerometer,,,,0.35,-0.281,0.919,,,,,,,,,,18.94,,2016-02-11 12:26:22.886,,70
142228,142322,Accelerometer,,,,0.321,-0.231,0.953,,,,,,,,,,18.96,,2016-02-11 12:26:22.886,,70
142229,142323,Accelerometer,,,,0.223,-0.221,0.949,,,,,,,,,,18.98,,2016-02-11 12:26:22.886,,70
142230,142324,Accelerometer,,,,-0.072,-0.227,0.904,,,,,,,,,,19.0,,2016-02-11 12:26:22.887,,70
142231,142325,Accelerometer,,,,0.022,-0.159,0.941,,,,,,,,,,19.02,,2016-02-11 12:26:22.887,,70
142232,142326,Accelerometer,,,,-0.041,-0.255,1.069,,,,,,,,,,19.04,,2016-02-11 12:26:22.887,,70
142233,142327,Accelerometer,,,,-0.028,-0.215,1.078,,,,,,,,,,19.06,,2016-02-11 12:26:22.887,,70
142234,142328,Accelerometer,,,,0.036,-0.158,1.079,,,,,,,,,,19.08,,2016-02-11 12:26:22.888,,70
142235,142329,Accelerometer,,,,-0.04,-0.175,1.153,,,,,,,,,,19.1,,2016-02-11 12:26:22.888,,70
142236,142330,Accelerometer,,,,0.051,-0.19,0.973,,,,,,,,,,19.12,,2016-02-11 12:26:22.888,,70
142237,142331,Accelerometer,,,,0.042,-0.275,0.95,,,,,,,,,,19.14,,2016-02-11 12:26:22.888,,70
142238,142332,Accelerometer,,,,-0.025,-0.244,0.924,,,,,,,,,,19.16,,2016-02-11 12:26:22.888,,70
142239,142333,Accelerometer,,,,-0.063,-0.226,0.953,,,,,,,,,,19.18,,2016-02-11 12:26:22.889,,70
142240,142334,Accelerometer,,,,-0.098,-0.409,0.973,,,,,,,,,,19.2,,2016-02-11 12:26:22.889,,70
142241,142335,Accelerometer,,,,-0.253,-0.441,1.042,,,,,,,,,,19.22,,2016-02-11 12:26:22.889,,70
142242,142336,Accelerometer,,,,-0.303,-0.328,1.033,,,,,,,,,,19.24,,2016-02-11 12:26:22.889,,70
142243,142337,Accelerometer,,,,-0.483,-0.202,1.051,,,,,,,,,,19.26,,2016-02-11 12:26:22.890,,70
142244,142338,Accelerometer,,,,-0.235,-0.181,0.892,,,,,,,,,,19.28,,2016-02-11 12:26:22.890,,70
142245,142339,Accelerometer,,,,-0.044,-0.428,0.988,,,,,,,,,,19.3,,2016-02-11 12:26:22.890,,70
142246,142340,Accelerometer,,,,-0.14,-0.458,1.136,,,,,,,,,,19.32,,2016-02-11 12:26:22.890,,70
142247,142341,Accelerometer,,,,-0.176,-0.324,1.101,,,,,,,,,,19.34,,2016-02-11 12:26:22.890,,70
142248,142342,Accelerometer,,,,-0.218,-0.659,1.058,,,,,,,,,,19.36,,2016-02-11 12:26:22.891,,70
142249,142343,Accelerometer,,,,-0.372,-0.774,1.13,,,,,,,,,,19.38,,2016-02-11 12:26:22.891,,70
142250,142344,Accelerometer,,,,-0.203,-0.786,0.933,,,,,,,,,,19.4,,2016-02-11 12:26:22.891,,70
142251,142345,Accelerometer,,,,-0.073,-0.779,0.734,,,,,,,,,,19.42,,2016-02-11 12:26:22.891,,70
142252,142346,Accelerometer,,,,-0.055,-0.471,0.532,,,,,,,,,,19.44,,2016-02-11 12:26:22.891,,70
142253,142347,Accelerometer,,,,0.023,-0.345,0.604,,,,,,,,,,19.46,,2016-02-11 12:26:22.892,,70
142254,142348,Accelerometer,,,,-0.133,-0.454,0.832,,,,,,,,,,19.48,,2016-02-11 12:26:22.892,,70
142255,142349,Accelerometer,,,,-0.022,-0.078,0.781,,,,,,,,,,19.5,,2016-02-11 12:26:22.892,,70
142256,142350,Accelerometer,,,,-0.024,0.118,1.051,,,,,,,,,,19.52,,2016-02-11 12:26:22.892,,70
142257,142351,Accelerometer,,,,-0.211,-0.016,1.44,,,,,,,,,,19.54,,2016-02-11 12:26:22.892,,70
142258,142352,Accelerometer,,,,-0.369,-0.372,1.363,,,,,,,,,,19.56,,2016-02-11 12:26:22.893,,70
142259,142353,Accelerometer,,,,-0.325,-0.175,1.094,,,,,,,,,,19.58,,2016-02-11 12:26:22.893,,70
142260,142354,Accelerometer,,,,-0.44,0.026,1.143,,,,,,,,,,19.6,,2016-02-11 12:26:22.893,,70
142261,142355,Accelerometer,,,,-0.71,0.019,1.033,,,,,,,,,,19.62,,2016-02-11 12:26:22.893,,70
142262,142356,Accelerometer,,,,-0.827,-0.203,0.755,,,,,,,,,,19.64,,2016-02-11 12:26:22.893,,70
142263,142357,Accelerometer,,,,-0.71,-0.158,0.636,,,,,,,,,,19.66,,2016-02-11 12:26:22.894,,70
142264,142358,Accelerometer,,,,-0.636,-0.104,0.618,,,,,,,,,,19.68,,2016-02-11 12:26:22.894,,70
142265,142359,Accelerometer,,,,-0.656,-0.18,0.62,,,,,,,,,,19.7,,2016-02-11 12:26:22.894,,70
142266,142360,Accelerometer,,,,-0.722,-0.133,0.795,,,,,,,,,,19.72,,2016-02-11 12:26:22.894,,70
142267,142361,Accelerometer,,,,-0.619,-0.125,0.706,,,,,,,,,,19.74,,2016-02-11 12:26:22.895,,70
142268,142362,Accelerometer,,,,-0.577,-0.055,0.805,,,,,,,,,,19.76,,2016-02-11 12:26:22.895,,70
142269,142363,Accelerometer,,,,-0.576,-0.026,0.868,,,,,,,,,,19.78,,2016-02-11 12:26:22.895,,70
142270,142364,Accelerometer,,,,-0.631,-0.074,0.96,,,,,,,,,,19.8,,2016-02-11 12:26:22.895,,70
142271,142365,Accelerometer,,,,-0.631,-0.143,0.967,,,,,,,,,,19.82,,2016-02-11 12:26:22.895,,70
142272,142366,Accelerometer,,,,-0.328,-0.08,0.896,,,,,,,,,,19.84,,2016-02-11 12:26:22.896,,70
142273,142367,Accelerometer,,,,-0.35,-0.111,0.998,,,,,,,,,,19.86,,2016-02-11 12:26:22.896,,70
142274,142368,Accelerometer,,,,-0.349,-0.059,1.065,,,,,,,,,,19.88,,2016-02-11 12:26:22.896,,70
142275,142369,Accelerometer,,,,-0.358,-0.077,1.141,,,,,,,,,,19.9,,2016-02-11 12:26:22.896,,70
142276,142370,Accelerometer,,,,-0.665,-0.124,1.014,,,,,,,,,,19.92,,2016-02-11 12:26:22.896,,70
142277,142371,Accelerometer,,,,-0.733,-0.107,1.021,,,,,,,,,,19.94,,2016-02-11 12:26:22.897,,70
142278,142372,Accelerometer,,,,-0.576,-0.071,0.936,,,,,,,,,,19.96,,2016-02-11 12:26:22.897,,70
142279,142373,Accelerometer,,,,-0.588,-0.413,1.044,,,,,,,,,,19.98,,2016-02-11 12:26:22.897,,70
142280,142374,Accelerometer,,,,-0.822,-0.459,0.885,,,,,,,,,,20.0,,2016-02-11 12:26:22.897,,70
142281,142375,Accelerometer,,,,-0.794,-0.382,0.729,,,,,,,,,,20.02,,2016-02-11 12:26:22.897,,70
142282,142376,Accelerometer,,,,-0.75,-0.447,0.503,,,,,,,,,,20.04,,2016-02-11 12:26:22.898,,70
142283,142377,Accelerometer,,,,-0.561,-0.377,0.566,,,,,,,,,,20.06,,2016-02-11 12:26:22.898,,70
142284,142378,Accelerometer,,,,-0.523,-0.427,0.6,,,,,,,,,,20.08,,2016-02-11 12:26:22.898,,70
142285,142379,Accelerometer,,,,-0.599,-0.417,0.637,,,,,,,,,,20.1,,2016-02-11 12:26:22.898,,70
142286,142380,Accelerometer,,,,-0.771,-0.439,0.586,,,,,,,,,,20.12,,2016-02-11 12:26:22.899,,70
142287,142381,Accelerometer,,,,-0.777,-0.431,0.769,,,,,,,,,,20.14,,2016-02-11 12:26:22.899,,70
142288,142382,Accelerometer,,,,-0.716,-0.485,0.797,,,,,,,,,,20.16,,2016-02-11 12:26:22.899,,70
142289,142383,Accelerometer,,,,-0.755,-0.349,0.774,,,,,,,,,,20.18,,2016-02-11 12:26:22.899,,70
142290,142384,Accelerometer,,,,-0.802,-0.441,0.763,,,,,,,,,,20.2,,2016-02-11 12:26:22.899,,70
142291,142385,Accelerometer,,,,-0.783,-0.497,0.729,,,,,,,,,,20.22,,2016-02-11 12:26:22.900,,70
142292,142386,Accelerometer,,,,-0.791,-0.415,0.739,,,,,,,,,,20.24,,2016-02-11 12:26:22.900,,70
142293,142387,Accelerometer,,,,-0.615,-0.118,0.58,,,,,,,,,,20.26,,2016-02-11 12:26:22.900,,70
142294,142388,Accelerometer,,,,-0.522,-0.2,0.542,,,,,,,,,,20.28,,2016-02-11 12:26:22.900,,70
142295,142389,Accelerometer,,,,-0.73,-0.36,0.738,,,,,,,,,,20.3,,2016-02-11 12:26:22.900,,70
142296,142390,Accelerometer,,,,-0.981,-0.391,0.662,,,,,,,,,,20.32,,2016-02-11 12:26:22.901,,70
142297,142391,Accelerometer,,,,-0.785,-0.371,0.598,,,,,,,,,,20.34,,2016-02-11 12:26:22.901,,70
142298,142392,Accelerometer,,,,-0.842,-0.362,0.602,,,,,,,,,,20.36,,2016-02-11 12:26:22.901,,70
142299,142393,Accelerometer,,,,-0.972,-0.306,0.525,,,,,,,,,,20.38,,2016-02-11 12:26:22.901,,70
142300,142394,Accelerometer,,,,-0.933,-0.308,0.47,,,,,,,,,,20.4,,2016-02-11 12:26:22.902,,70
142301,142395,Accelerometer,,,,-0.976,-0.374,0.497,,,,,,,,,,20.42,,2016-02-11 12:26:22.902,,70
142302,142396,Accelerometer,,,,-0.951,-0.427,0.527,,,,,,,,,,20.44,,2016-02-11 12:26:22.902,,70
142303,142397,Accelerometer,,,,-0.905,-0.381,0.443,,,,,,,,,,20.46,,2016-02-11 12:26:22.902,,70
142304,142398,Accelerometer,,,,-0.939,-0.281,0.347,,,,,,,,,,20.48,,2016-02-11 12:26:22.902,,70
142305,142399,Accelerometer,,,,-0.97,-0.321,0.36,,,,,,,,,,20.5,,2016-02-11 12:26:22.903,,70
142306,142400,Accelerometer,,,,-0.912,-0.316,0.546,,,,,,,,,,20.52,,2016-02-11 12:26:22.903,,70
142307,142401,Accelerometer,,,,-0.901,-0.299,0.607,,,,,,,,,,20.54,,2016-02-11 12:26:22.903,,70
142308,142402,Accelerometer,,,,-0.812,-0.198,0.48,,,,,,,,,,20.56,,2016-02-11 12:26:22.903,,70
142309,142403,Accelerometer,,,,-0.829,-0.144,0.466,,,,,,,,,,20.58,,2016-02-11 12:26:22.903,,70
142310,142404,Accelerometer,,,,-0.872,-0.184,0.563,,,,,,,,,,20.6,,2016-02-11 12:26:22.904,,70
142311,142405,Accelerometer,,,,-0.856,-0.417,0.658,,,,,,,,,,20.62,,2016-02-11 12:26:22.904,,70
142312,142406,Accelerometer,,,,-0.74,-0.316,0.762,,,,,,,,,,20.64,,2016-02-11 12:26:22.904,,70
142313,142407,Accelerometer,,,,-0.698,-0.288,0.796,,,,,,,,,,20.66,,2016-02-11 12:26:22.904,,70
142314,142408,Accelerometer,,,,-0.755,-0.2,0.892,,,,,,,,,,20.68,,2016-02-11 12:26:22.905,,70
142315,142409,Accelerometer,,,,-0.565,-0.09,0.885,,,,,,,,,,20.7,,2016-02-11 12:26:22.905,,70
142316,142410,Accelerometer,,,,-0.436,-0.258,0.913,,,,,,,,,,20.72,,2016-02-11 12:26:22.905,,70
142317,142411,Accelerometer,,,,-0.43,-0.292,0.994,,,,,,,,,,20.74,,2016-02-11 12:26:22.905,,70
142318,142412,Accelerometer,,,,-0.529,-0.128,1.019,,,,,,,,,,20.76,,2016-02-11 12:26:22.905,,70
142319,142413,Accelerometer,,,,-0.395,-0.105,1.008,,,,,,,,,,20.78,,2016-02-11 12:26:22.906,,70
142320,142414,Accelerometer,,,,-0.369,-0.156,1.077,,,,,,,,,,20.8,,2016-02-11 12:26:22.906,,70
142321,142415,Accelerometer,,,,-0.459,-0.087,0.885,,,,,,,,,,20.82,,2016-02-11 12:26:22.906,,70
142322,142416,Accelerometer,,,,-0.436,0.037,0.945,,,,,,,,,,20.84,,2016-02-11 12:26:22.906,,70
142323,142417,Accelerometer,,,,-0.378,-0.44,1.008,,,,,,,,,,20.86,,2016-02-11 12:26:22.906,,70
142324,142418,Accelerometer,,,,-0.579,-0.342,0.966,,,,,,,,,,20.88,,2016-02-11 12:26:22.907,,70
142325,142419,Accelerometer,,,,-0.514,-0.286,0.896,,,,,,,,,,20.9,,2016-02-11 12:26:22.907,,70
142326,142420,Accelerometer,,,,-0.417,-0.227,0.855,,,,,,,,,,20.92,,2016-02-11 12:26:22.907,,70
142327,142421,Accelerometer,,,,-0.423,-0.215,0.889,,,,,,,,,,20.94,,2016-02-11 12:26:22.907,,70
142328,142422,Accelerometer,,,,-0.374,-0.417,0.869,,,,,,,,,,20.96,,2016-02-11 12:26:22.907,,70
142329,142423,Accelerometer,,,,-0.591,-0.501,0.848,,,,,,,,,,20.98,,2016-02-11 12:26:22.908,,70
142330,142424,Accelerometer,,,,-0.671,-0.31,0.931,,,,,,,,,,21.0,,2016-02-11 12:26:22.908,,70
142331,142425,Accelerometer,,,,-0.617,-0.125,0.736,,,,,,,,,,21.02,,2016-02-11 12:26:22.908,,70
142332,142426,Accelerometer,,,,-0.392,-0.105,0.84,,,,,,,,,,21.04,,2016-02-11 12:26:22.908,,70
142333,142427,Accelerometer,,,,-0.67,-0.379,0.891,,,,,,,,,,21.06,,2016-02-11 12:26:22.909,,70
142334,142428,Accelerometer,,,,-0.793,-0.253,0.912,,,,,,,,,,21.08,,2016-02-11 12:26:22.909,,70
142335,142429,Accelerometer,,,,-0.626,-0.213,0.848,,,,,,,,,,21.1,,2016-02-11 12:26:22.909,,70
142336,142430,Accelerometer,,,,-0.57,-0.151,0.837,,,,,,,,,,21.12,,2016-02-11 12:26:22.909,,70
142337,142431,Accelerometer,,,,-0.693,-0.229,0.789,,,,,,,,,,21.14,,2016-02-11 12:26:22.909,,70
142338,142432,Accelerometer,,,,-0.495,-0.201,0.807,,,,,,,,,,21.16,,2016-02-11 12:26:22.910,,70
142339,142433,Accelerometer,,,,-0.58,-0.16,0.778,,,,,,,,,,21.18,,2016-02-11 12:26:22.910,,70
142340,142434,Accelerometer,,,,-0.613,-0.199,0.864,,,,,,,,,,21.2,,2016-02-11 12:26:22.910,,70
142341,142435,Accelerometer,,,,-0.564,-0.245,0.846,,,,,,,,,,21.22,,2016-02-11 12:26:22.910,,70
142342,142436,Accelerometer,,,,-0.569,-0.255,0.819,,,,,,,,,,21.24,,2016-02-11 12:26:22.910,,70
142343,142437,Accelerometer,,,,-0.573,-0.211,0.84,,,,,,,,,,21.26,,2016-02-11 12:26:22.911,,70
142344,142438,Accelerometer,,,,-0.559,-0.182,0.868,,,,,,,,,,21.28,,2016-02-11 12:26:22.911,,70
142345,142439,Accelerometer,,,,-0.607,-0.359,0.841,,,,,,,,,,21.3,,2016-02-11 12:26:22.911,,70
142346,142440,Accelerometer,,,,-0.713,-0.285,0.756,,,,,,,,,,21.32,,2016-02-11 12:26:22.911,,70
142347,142441,Accelerometer,,,,-0.78,-0.204,0.811,,,,,,,,,,21.34,,2016-02-11 12:26:22.911,,70
142348,142442,Accelerometer,,,,-0.714,-0.247,0.938,,,,,,,,,,21.36,,2016-02-11 12:26:22.912,,70
142349,142443,Accelerometer,,,,-0.608,-0.151,0.726,,,,,,,,,,21.38,,2016-02-11 12:26:22.912,,70
142350,142444,Accelerometer,,,,-0.633,-0.126,0.754,,,,,,,,,,21.4,,2016-02-11 12:26:22.912,,70
142351,142445,Accelerometer,,,,-0.685,-0.261,0.828,,,,,,,,,,21.42,,2016-02-11 12:26:22.912,,70
142352,142446,Accelerometer,,,,-0.692,-0.265,0.749,,,,,,,,,,21.44,,2016-02-11 12:26:22.913,,70
142353,142447,Accelerometer,,,,-0.608,-0.135,0.811,,,,,,,,,,21.46,,2016-02-11 12:26:22.913,,70
142354,142448,Accelerometer,,,,-0.674,-0.17,0.827,,,,,,,,,,21.48,,2016-02-11 12:26:22.913,,70
142355,142449,Accelerometer,,,,-0.67,-0.263,0.896,,,,,,,,,,21.5,,2016-02-11 12:26:22.913,,70
142356,142450,Accelerometer,,,,-0.611,-0.319,0.915,,,,,,,,,,21.52,,2016-02-11 12:26:22.913,,70
142357,142451,Accelerometer,,,,-0.512,-0.221,0.905,,,,,,,,,,21.54,,2016-02-11 12:26:22.914,,70
142358,142452,Accelerometer,,,,-0.538,-0.227,0.97,,,,,,,,,,21.56,,2016-02-11 12:26:22.914,,70
142359,142453,Accelerometer,,,,-0.538,-0.26,0.88,,,,,,,,,,21.58,,2016-02-11 12:26:22.914,,70
142360,142454,Accelerometer,,,,-0.587,-0.292,0.909,,,,,,,,,,21.6,,2016-02-11 12:26:22.914,,70
142361,142455,Accelerometer,,,,-0.659,-0.288,0.864,,,,,,,,,,21.62,,2016-02-11 12:26:22.915,,70
142362,142456,Accelerometer,,,,-0.459,-0.254,0.834,,,,,,,,,,21.64,,2016-02-11 12:26:22.915,,70
142363,142457,Accelerometer,,,,-0.377,-0.25,0.831,,,,,,,,,,21.66,,2016-02-11 12:26:22.915,,70
142364,142458,Accelerometer,,,,-0.47,-0.279,0.912,,,,,,,,,,21.68,,2016-02-11 12:26:22.915,,70
142365,142459,Accelerometer,,,,-0.615,-0.303,1.017,,,,,,,,,,21.7,,2016-02-11 12:26:22.915,,70
142366,142460,Accelerometer,,,,-0.628,-0.077,0.748,,,,,,,,,,21.72,,2016-02-11 12:26:22.916,,70
142367,142461,Accelerometer,,,,-0.464,-0.103,0.939,,,,,,,,,,21.74,,2016-02-11 12:26:22.916,,70
142368,142462,Accelerometer,,,,-0.512,-0.323,1.125,,,,,,,,,,21.76,,2016-02-11 12:26:22.916,,70
142369,142463,Accelerometer,,,,-0.522,-0.348,1.012,,,,,,,,,,21.78,,2016-02-11 12:26:22.916,,70
142370,142464,Accelerometer,,,,-0.51,-0.151,0.907,,,,,,,,,,21.8,,2016-02-11 12:26:22.917,,70
142371,142465,Accelerometer,,,,-0.559,-0.22,1.06,,,,,,,,,,21.82,,2016-02-11 12:26:22.917,,70
142372,142466,Accelerometer,,,,-0.521,-0.283,1.056,,,,,,,,,,21.84,,2016-02-11 12:26:22.917,,70
142373,142467,Accelerometer,,,,-0.498,-0.144,0.85,,,,,,,,,,21.86,,2016-02-11 12:26:22.917,,70
142374,142468,Accelerometer,,,,-0.476,-0.067,0.89,,,,,,,,,,21.88,,2016-02-11 12:26:22.917,,70
142375,142469,Accelerometer,,,,-0.368,-0.241,1.004,,,,,,,,,,21.9,,2016-02-11 12:26:22.918,,70
142376,142470,Accelerometer,,,,-0.475,-0.32,0.891,,,,,,,,,,21.92,,2016-02-11 12:26:22.918,,70
142377,142471,Accelerometer,,,,-0.587,-0.32,0.901,,,,,,,,,,21.94,,2016-02-11 12:26:22.918,,70
142378,142472,Accelerometer,,,,-0.515,-0.266,0.954,,,,,,,,,,21.96,,2016-02-11 12:26:22.918,,70
142379,142473,Accelerometer,,,,-0.415,-0.386,0.889,,,,,,,,,,21.98,,2016-02-11 12:26:22.919,,70
142380,142474,Accelerometer,,,,-0.491,-0.421,0.792,,,,,,,,,,22.0,,2016-02-11 12:26:22.919,,70
142381,142475,Accelerometer,,,,-0.4,-0.458,0.709,,,,,,,,,,22.02,,2016-02-11 12:26:22.919,,70
142382,142476,Accelerometer,,,,-0.346,-0.473,0.741,,,,,,,,,,22.04,,2016-02-11 12:26:22.919,,70
142383,142477,Accelerometer,,,,-0.405,-0.519,0.708,,,,,,,,,,22.06,,2016-02-11 12:26:22.919,,70
142384,142478,Accelerometer,,,,-0.333,-0.491,0.662,,,,,,,,,,22.08,,2016-02-11 12:26:22.920,,70
142385,142479,Accelerometer,,,,-0.257,-0.434,0.739,,,,,,,,,,22.1,,2016-02-11 12:26:22.920,,70
142386,142480,Accelerometer,,,,-0.363,-0.479,0.788,,,,,,,,,,22.12,,2016-02-11 12:26:22.920,,70
142387,142481,Accelerometer,,,,-0.431,-0.545,0.807,,,,,,,,,,22.14,,2016-02-11 12:26:22.920,,70
142388,142482,Accelerometer,,,,-0.317,-0.557,0.737,,,,,,,,,,22.16,,2016-02-11 12:26:22.920,,70
142389,142483,Accelerometer,,,,-0.304,-0.33,1.021,,,,,,,,,,22.18,,2016-02-11 12:26:22.921,,70
142390,142484,Accelerometer,,,,-0.22,-0.299,1.077,,,,,,,,,,22.2,,2016-02-11 12:26:22.921,,70
142391,142485,Accelerometer,,,,-0.106,-0.202,1.114,,,,,,,,,,22.22,,2016-02-11 12:26:22.921,,70
142392,142486,Accelerometer,,,,-0.024,-0.13,1.154,,,,,,,,,,22.24,,2016-02-11 12:26:22.921,,70
142393,142487,Accelerometer,,,,0.16,-0.37,1.149,,,,,,,,,,22.26,,2016-02-11 12:26:22.922,,70
142394,142488,Accelerometer,,,,0.04,-0.342,1.146,,,,,,,,,,22.28,,2016-02-11 12:26:22.922,,70
142395,142489,Accelerometer,,,,-0.195,-0.385,1.091,,,,,,,,,,22.3,,2016-02-11 12:26:22.922,,70
