,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,x_acceleration,y_acceleration,z_acceleration,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,TIMESTAMP,prediction,experiment_id
138710,138804,Accelerometer,,,,0.046,-0.457,0.931,,,,,,,,,,11.72,,2016-02-11 12:23:08.933,,69
138711,138805,Accelerometer,,,,-0.033,-0.479,0.945,,,,,,,,,,11.74,,2016-02-11 12:23:08.933,,69
138712,138806,Accelerometer,,,,-0.064,-0.48,0.918,,,,,,,,,,11.76,,2016-02-11 12:23:08.934,,69
138713,138807,Accelerometer,,,,-0.066,-0.476,0.898,,,,,,,,,,11.78,,2016-02-11 12:23:08.934,,69
138714,138808,Accelerometer,,,,-0.054,-0.486,0.927,,,,,,,,,,11.8,,2016-02-11 12:23:08.934,,69
138715,138809,Accelerometer,,,,-0.085,-0.481,0.898,,,,,,,,,,11.82,,2016-02-11 12:23:08.934,,69
138716,138810,Accelerometer,,,,-0.065,-0.47,0.866,,,,,,,,,,11.84,,2016-02-11 12:23:08.934,,69
138717,138811,Accelerometer,,,,-0.036,-0.463,0.823,,,,,,,,,,11.86,,2016-02-11 12:23:08.935,,69
138718,138812,Accelerometer,,,,-0.078,-0.484,0.842,,,,,,,,,,11.88,,2016-02-11 12:23:08.935,,69
138719,138813,Accelerometer,,,,-0.142,-0.534,0.945,,,,,,,,,,11.9,,2016-02-11 12:23:08.935,,69
138720,138814,Accelerometer,,,,-0.104,-0.539,0.911,,,,,,,,,,11.92,,2016-02-11 12:23:08.935,,69
138721,138815,Accelerometer,,,,-0.106,-0.504,0.901,,,,,,,,,,11.94,,2016-02-11 12:23:08.935,,69
138722,138816,Accelerometer,,,,-0.145,-0.475,0.958,,,,,,,,,,11.96,,2016-02-11 12:23:08.936,,69
138723,138817,Accelerometer,,,,-0.177,-0.531,0.918,,,,,,,,,,11.98,,2016-02-11 12:23:08.936,,69
138724,138818,Accelerometer,,,,-0.166,-0.489,0.892,,,,,,,,,,12,,2016-02-11 12:23:08.936,,69
138725,138819,Accelerometer,,,,-0.195,-0.49,0.9,,,,,,,,,,12.02,,2016-02-11 12:23:08.936,,69
138726,138820,Accelerometer,,,,-0.225,-0.476,0.885,,,,,,,,,,12.04,,2016-02-11 12:23:08.936,,69
138727,138821,Accelerometer,,,,-0.251,-0.45,0.911,,,,,,,,,,12.06,,2016-02-11 12:23:08.937,,69
138728,138822,Accelerometer,,,,-0.248,-0.491,0.871,,,,,,,,,,12.08,,2016-02-11 12:23:08.937,,69
138729,138823,Accelerometer,,,,-0.248,-0.501,0.854,,,,,,,,,,12.1,,2016-02-11 12:23:08.937,,69
138730,138824,Accelerometer,,,,-0.242,-0.484,0.854,,,,,,,,,,12.12,,2016-02-11 12:23:08.937,,69
138731,138825,Accelerometer,,,,-0.421,-0.44,0.887,,,,,,,,,,12.14,,2016-02-11 12:23:08.938,,69
138732,138826,Accelerometer,,,,-0.501,-0.435,0.905,,,,,,,,,,12.16,,2016-02-11 12:23:08.938,,69
138733,138827,Accelerometer,,,,-0.463,-0.458,0.904,,,,,,,,,,12.18,,2016-02-11 12:23:08.938,,69
138734,138828,Accelerometer,,,,-0.385,-0.457,0.875,,,,,,,,,,12.2,,2016-02-11 12:23:08.938,,69
138735,138829,Accelerometer,,,,-0.396,-0.42,0.86,,,,,,,,,,12.22,,2016-02-11 12:23:08.938,,69
138736,138830,Accelerometer,,,,-0.43,-0.426,0.849,,,,,,,,,,12.24,,2016-02-11 12:23:08.939,,69
138737,138831,Accelerometer,,,,-0.459,-0.482,0.869,,,,,,,,,,12.26,,2016-02-11 12:23:08.939,,69
138738,138832,Accelerometer,,,,-0.419,-0.476,0.84,,,,,,,,,,12.28,,2016-02-11 12:23:08.939,,69
138739,138833,Accelerometer,,,,-0.381,-0.439,0.784,,,,,,,,,,12.3,,2016-02-11 12:23:08.939,,69
138740,138834,Accelerometer,,,,-0.403,-0.418,0.762,,,,,,,,,,12.32,,2016-02-11 12:23:08.940,,69
138741,138835,Accelerometer,,,,-0.483,-0.423,0.774,,,,,,,,,,12.34,,2016-02-11 12:23:08.940,,69
138742,138836,Accelerometer,,,,-0.436,-0.431,0.764,,,,,,,,,,12.36,,2016-02-11 12:23:08.940,,69
138743,138837,Accelerometer,,,,-0.447,-0.451,0.775,,,,,,,,,,12.38,,2016-02-11 12:23:08.940,,69
138744,138838,Accelerometer,,,,-0.479,-0.496,0.895,,,,,,,,,,12.4,,2016-02-11 12:23:08.940,,69
138745,138839,Accelerometer,,,,-0.42,-0.495,0.914,,,,,,,,,,12.42,,2016-02-11 12:23:08.941,,69
138746,138840,Accelerometer,,,,-0.352,-0.489,0.919,,,,,,,,,,12.44,,2016-02-11 12:23:08.941,,69
138747,138841,Accelerometer,,,,-0.302,-0.499,0.92,,,,,,,,,,12.46,,2016-02-11 12:23:08.941,,69
138748,138842,Accelerometer,,,,-0.262,-0.475,0.903,,,,,,,,,,12.48,,2016-02-11 12:23:08.941,,69
138749,138843,Accelerometer,,,,-0.241,-0.443,0.898,,,,,,,,,,12.5,,2016-02-11 12:23:08.942,,69
138750,138844,Accelerometer,,,,-0.258,-0.408,0.899,,,,,,,,,,12.52,,2016-02-11 12:23:08.942,,69
138751,138845,Accelerometer,,,,-0.274,-0.43,0.871,,,,,,,,,,12.54,,2016-02-11 12:23:08.942,,69
138752,138846,Accelerometer,,,,-0.284,-0.433,0.871,,,,,,,,,,12.56,,2016-02-11 12:23:08.943,,69
138753,138847,Accelerometer,,,,-0.309,-0.439,0.886,,,,,,,,,,12.58,,2016-02-11 12:23:08.943,,69
138754,138848,Accelerometer,,,,-0.313,-0.445,0.894,,,,,,,,,,12.6,,2016-02-11 12:23:08.943,,69
138755,138849,Accelerometer,,,,-0.287,-0.439,0.876,,,,,,,,,,12.62,,2016-02-11 12:23:08.943,,69
138756,138850,Accelerometer,,,,-0.256,-0.438,0.874,,,,,,,,,,12.64,,2016-02-11 12:23:08.943,,69
138757,138851,Accelerometer,,,,-0.242,-0.482,0.891,,,,,,,,,,12.66,,2016-02-11 12:23:08.944,,69
138758,138852,Accelerometer,,,,-0.27,-0.5,0.899,,,,,,,,,,12.68,,2016-02-11 12:23:08.944,,69
138759,138853,Accelerometer,,,,-0.289,-0.506,0.881,,,,,,,,,,12.7,,2016-02-11 12:23:08.944,,69
138760,138854,Accelerometer,,,,-0.267,-0.498,0.883,,,,,,,,,,12.72,,2016-02-11 12:23:08.944,,69
138761,138855,Accelerometer,,,,-0.127,-0.501,0.849,,,,,,,,,,12.74,,2016-02-11 12:23:08.944,,69
138762,138856,Accelerometer,,,,-0.125,-0.542,0.868,,,,,,,,,,12.76,,2016-02-11 12:23:08.945,,69
138763,138857,Accelerometer,,,,-0.126,-0.551,0.884,,,,,,,,,,12.78,,2016-02-11 12:23:08.945,,69
138764,138858,Accelerometer,,,,-0.094,-0.519,0.909,,,,,,,,,,12.8,,2016-02-11 12:23:08.945,,69
138765,138859,Accelerometer,,,,-0.048,-0.479,0.943,,,,,,,,,,12.82,,2016-02-11 12:23:08.945,,69
138766,138860,Accelerometer,,,,-0.031,-0.421,1.017,,,,,,,,,,12.84,,2016-02-11 12:23:08.945,,69
138767,138861,Accelerometer,,,,-0.018,-0.328,0.997,,,,,,,,,,12.86,,2016-02-11 12:23:08.946,,69
138768,138862,Accelerometer,,,,0.039,-0.238,0.964,,,,,,,,,,12.88,,2016-02-11 12:23:08.946,,69
138769,138863,Accelerometer,,,,0.088,-0.288,0.956,,,,,,,,,,12.9,,2016-02-11 12:23:08.946,,69
138770,138864,Accelerometer,,,,0.096,-0.307,0.964,,,,,,,,,,12.92,,2016-02-11 12:23:08.946,,69
138771,138865,Accelerometer,,,,0.097,-0.336,0.958,,,,,,,,,,12.94,,2016-02-11 12:23:08.946,,69
138772,138866,Accelerometer,,,,0.141,-0.336,0.954,,,,,,,,,,12.96,,2016-02-11 12:23:08.947,,69
138773,138867,Accelerometer,,,,0.165,-0.303,0.942,,,,,,,,,,12.98,,2016-02-11 12:23:08.947,,69
138774,138868,Accelerometer,,,,0.137,-0.333,0.964,,,,,,,,,,13,,2016-02-11 12:23:08.947,,69
138775,138869,Accelerometer,,,,0.123,-0.361,0.975,,,,,,,,,,13.02,,2016-02-11 12:23:08.947,,69
138776,138870,Accelerometer,,,,0.122,-0.376,0.985,,,,,,,,,,13.04,,2016-02-11 12:23:08.948,,69
138777,138871,Accelerometer,,,,0.09,-0.369,0.972,,,,,,,,,,13.06,,2016-02-11 12:23:08.948,,69
138778,138872,Accelerometer,,,,0.014,-0.346,0.943,,,,,,,,,,13.08,,2016-02-11 12:23:08.948,,69
138779,138873,Accelerometer,,,,-0.016,-0.357,0.942,,,,,,,,,,13.1,,2016-02-11 12:23:08.948,,69
138780,138874,Accelerometer,,,,-0.01,-0.384,0.938,,,,,,,,,,13.12,,2016-02-11 12:23:08.949,,69
138781,138875,Accelerometer,,,,0.009,-0.408,0.932,,,,,,,,,,13.14,,2016-02-11 12:23:08.949,,69
138782,138876,Accelerometer,,,,0.032,-0.458,0.908,,,,,,,,,,13.16,,2016-02-11 12:23:08.949,,69
138783,138877,Accelerometer,,,,0.051,-0.462,0.902,,,,,,,,,,13.18,,2016-02-11 12:23:08.949,,69
138784,138878,Accelerometer,,,,0.05,-0.452,0.917,,,,,,,,,,13.2,,2016-02-11 12:23:08.949,,69
138785,138879,Accelerometer,,,,0.072,-0.451,0.951,,,,,,,,,,13.22,,2016-02-11 12:23:08.950,,69
138786,138880,Accelerometer,,,,0.091,-0.405,0.941,,,,,,,,,,13.24,,2016-02-11 12:23:08.950,,69
138787,138881,Accelerometer,,,,0.062,-0.395,0.939,,,,,,,,,,13.26,,2016-02-11 12:23:08.950,,69
138788,138882,Accelerometer,,,,0.059,-0.377,0.934,,,,,,,,,,13.28,,2016-02-11 12:23:08.950,,69
138789,138883,Accelerometer,,,,0.043,-0.361,0.917,,,,,,,,,,13.3,,2016-02-11 12:23:08.950,,69
138790,138884,Accelerometer,,,,0.053,-0.36,0.944,,,,,,,,,,13.32,,2016-02-11 12:23:08.951,,69
138791,138885,Accelerometer,,,,0.05,-0.372,0.947,,,,,,,,,,13.34,,2016-02-11 12:23:08.951,,69
138792,138886,Accelerometer,,,,0.034,-0.363,0.953,,,,,,,,,,13.36,,2016-02-11 12:23:08.951,,69
138793,138887,Accelerometer,,,,0.043,-0.366,0.96,,,,,,,,,,13.38,,2016-02-11 12:23:08.951,,69
138794,138888,Accelerometer,,,,0.073,-0.361,0.953,,,,,,,,,,13.4,,2016-02-11 12:23:08.951,,69
138795,138889,Accelerometer,,,,0.078,-0.368,0.953,,,,,,,,,,13.42,,2016-02-11 12:23:08.952,,69
138796,138890,Accelerometer,,,,0.032,-0.371,0.944,,,,,,,,,,13.44,,2016-02-11 12:23:08.952,,69
138797,138891,Accelerometer,,,,0.02,-0.369,0.944,,,,,,,,,,13.46,,2016-02-11 12:23:08.952,,69
138798,138892,Accelerometer,,,,0.021,-0.388,0.948,,,,,,,,,,13.48,,2016-02-11 12:23:08.953,,69
138799,138893,Accelerometer,,,,0.009,-0.39,0.957,,,,,,,,,,13.5,,2016-02-11 12:23:08.953,,69
138800,138894,Accelerometer,,,,0.063,-0.356,0.935,,,,,,,,,,13.52,,2016-02-11 12:23:08.953,,69
138801,138895,Accelerometer,,,,0.086,-0.355,0.919,,,,,,,,,,13.54,,2016-02-11 12:23:08.953,,69
138802,138896,Accelerometer,,,,0.06,-0.367,0.933,,,,,,,,,,13.56,,2016-02-11 12:23:08.953,,69
138803,138897,Accelerometer,,,,0.062,-0.383,0.949,,,,,,,,,,13.58,,2016-02-11 12:23:08.954,,69
138804,138898,Accelerometer,,,,0.074,-0.351,0.946,,,,,,,,,,13.6,,2016-02-11 12:23:08.954,,69
138805,138899,Accelerometer,,,,0.092,-0.356,0.938,,,,,,,,,,13.62,,2016-02-11 12:23:08.954,,69
138806,138900,Accelerometer,,,,0.142,-0.387,0.937,,,,,,,,,,13.64,,2016-02-11 12:23:08.954,,69
138807,138901,Accelerometer,,,,0.13,-0.371,0.91,,,,,,,,,,13.66,,2016-02-11 12:23:08.954,,69
138808,138902,Accelerometer,,,,0.107,-0.384,0.913,,,,,,,,,,13.68,,2016-02-11 12:23:08.955,,69
138809,138903,Accelerometer,,,,0.101,-0.399,0.908,,,,,,,,,,13.7,,2016-02-11 12:23:08.955,,69
138810,138904,Accelerometer,,,,0.108,-0.397,0.89,,,,,,,,,,13.72,,2016-02-11 12:23:08.955,,69
138811,138905,Accelerometer,,,,0.111,-0.413,0.917,,,,,,,,,,13.74,,2016-02-11 12:23:08.955,,69
138812,138906,Accelerometer,,,,0.112,-0.446,0.946,,,,,,,,,,13.76,,2016-02-11 12:23:08.956,,69
138813,138907,Accelerometer,,,,0.087,-0.388,0.914,,,,,,,,,,13.78,,2016-02-11 12:23:08.956,,69
138814,138908,Accelerometer,,,,0.091,-0.4,0.936,,,,,,,,,,13.8,,2016-02-11 12:23:08.956,,69
138815,138909,Accelerometer,,,,0.125,-0.434,0.939,,,,,,,,,,13.82,,2016-02-11 12:23:08.956,,69
138816,138910,Accelerometer,,,,0.153,-0.442,0.938,,,,,,,,,,13.84,,2016-02-11 12:23:08.956,,69
138817,138911,Accelerometer,,,,0.149,-0.424,0.914,,,,,,,,,,13.86,,2016-02-11 12:23:08.957,,69
138818,138912,Accelerometer,,,,0.107,-0.412,0.907,,,,,,,,,,13.88,,2016-02-11 12:23:08.957,,69
138819,138913,Accelerometer,,,,0.078,-0.399,0.909,,,,,,,,,,13.9,,2016-02-11 12:23:08.957,,69
138820,138914,Accelerometer,,,,0.08,-0.395,0.912,,,,,,,,,,13.92,,2016-02-11 12:23:08.957,,69
138821,138915,Accelerometer,,,,0.106,-0.419,0.908,,,,,,,,,,13.94,,2016-02-11 12:23:08.958,,69
138822,138916,Accelerometer,,,,0.089,-0.416,0.92,,,,,,,,,,13.96,,2016-02-11 12:23:08.958,,69
138823,138917,Accelerometer,,,,0.058,-0.397,0.916,,,,,,,,,,13.98,,2016-02-11 12:23:08.958,,69
138824,138918,Accelerometer,,,,0.048,-0.401,0.917,,,,,,,,,,14,,2016-02-11 12:23:08.958,,69
138825,138919,Accelerometer,,,,0.043,-0.438,0.934,,,,,,,,,,14.02,,2016-02-11 12:23:08.959,,69
138826,138920,Accelerometer,,,,0.024,-0.436,0.947,,,,,,,,,,14.04,,2016-02-11 12:23:08.959,,69
138827,138921,Accelerometer,,,,0.055,-0.443,0.934,,,,,,,,,,14.06,,2016-02-11 12:23:08.959,,69
138828,138922,Accelerometer,,,,0.07,-0.449,0.918,,,,,,,,,,14.08,,2016-02-11 12:23:08.959,,69
138829,138923,Accelerometer,,,,0.115,-0.41,0.946,,,,,,,,,,14.1,,2016-02-11 12:23:08.959,,69
138830,138924,Accelerometer,,,,0.099,-0.411,0.929,,,,,,,,,,14.12,,2016-02-11 12:23:08.960,,69
138831,138925,Accelerometer,,,,0.071,-0.421,0.924,,,,,,,,,,14.14,,2016-02-11 12:23:08.960,,69
138832,138926,Accelerometer,,,,0.058,-0.439,0.937,,,,,,,,,,14.16,,2016-02-11 12:23:08.960,,69
138833,138927,Accelerometer,,,,0.055,-0.449,0.911,,,,,,,,,,14.18,,2016-02-11 12:23:08.960,,69
138834,138928,Accelerometer,,,,0.047,-0.411,0.902,,,,,,,,,,14.2,,2016-02-11 12:23:08.960,,69
138835,138929,Accelerometer,,,,0.022,-0.42,0.886,,,,,,,,,,14.22,,2016-02-11 12:23:08.961,,69
138836,138930,Accelerometer,,,,0.002,-0.474,0.856,,,,,,,,,,14.24,,2016-02-11 12:23:08.961,,69
138837,138931,Accelerometer,,,,-0.039,-0.472,0.877,,,,,,,,,,14.26,,2016-02-11 12:23:08.961,,69
138838,138932,Accelerometer,,,,-0.028,-0.478,0.892,,,,,,,,,,14.28,,2016-02-11 12:23:08.961,,69
138839,138933,Accelerometer,,,,-0.003,-0.512,0.894,,,,,,,,,,14.3,,2016-02-11 12:23:08.961,,69
138840,138934,Accelerometer,,,,0.009,-0.53,0.89,,,,,,,,,,14.32,,2016-02-11 12:23:08.962,,69
138841,138935,Accelerometer,,,,0.021,-0.526,0.875,,,,,,,,,,14.34,,2016-02-11 12:23:08.962,,69
138842,138936,Accelerometer,,,,0.009,-0.536,0.88,,,,,,,,,,14.36,,2016-02-11 12:23:08.962,,69
138843,138937,Accelerometer,,,,0.036,-0.548,0.894,,,,,,,,,,14.38,,2016-02-11 12:23:08.962,,69
138844,138938,Accelerometer,,,,0.077,-0.526,0.912,,,,,,,,,,14.4,,2016-02-11 12:23:08.963,,69
138845,138939,Accelerometer,,,,0.027,-0.474,0.902,,,,,,,,,,14.42,,2016-02-11 12:23:08.963,,69
138846,138940,Accelerometer,,,,-0.023,-0.438,0.894,,,,,,,,,,14.44,,2016-02-11 12:23:08.963,,69
138847,138941,Accelerometer,,,,-0.054,-0.405,0.894,,,,,,,,,,14.46,,2016-02-11 12:23:08.963,,69
138848,138942,Accelerometer,,,,-0.032,-0.398,0.895,,,,,,,,,,14.48,,2016-02-11 12:23:08.963,,69
138849,138943,Accelerometer,,,,0.047,-0.456,0.902,,,,,,,,,,14.5,,2016-02-11 12:23:08.964,,69
138850,138944,Accelerometer,,,,0.009,-0.45,0.908,,,,,,,,,,14.52,,2016-02-11 12:23:08.964,,69
138851,138945,Accelerometer,,,,-0.029,-0.421,0.921,,,,,,,,,,14.54,,2016-02-11 12:23:08.964,,69
138852,138946,Accelerometer,,,,-0.015,-0.402,0.949,,,,,,,,,,14.56,,2016-02-11 12:23:08.964,,69
138853,138947,Accelerometer,,,,0.062,-0.418,0.958,,,,,,,,,,14.58,,2016-02-11 12:23:08.964,,69
138854,138948,Accelerometer,,,,0.127,-0.434,0.957,,,,,,,,,,14.6,,2016-02-11 12:23:08.965,,69
138855,138949,Accelerometer,,,,0.059,-0.411,0.931,,,,,,,,,,14.62,,2016-02-11 12:23:08.965,,69
138856,138950,Accelerometer,,,,0.022,-0.397,0.933,,,,,,,,,,14.64,,2016-02-11 12:23:08.965,,69
138857,138951,Accelerometer,,,,0.045,-0.405,0.947,,,,,,,,,,14.66,,2016-02-11 12:23:08.965,,69
138858,138952,Accelerometer,,,,0.069,-0.424,0.936,,,,,,,,,,14.68,,2016-02-11 12:23:08.965,,69
138859,138953,Accelerometer,,,,-0.006,-0.389,0.928,,,,,,,,,,14.7,,2016-02-11 12:23:08.966,,69
138860,138954,Accelerometer,,,,0.065,-0.364,0.93,,,,,,,,,,14.72,,2016-02-11 12:23:08.966,,69
138861,138955,Accelerometer,,,,0.079,-0.37,0.931,,,,,,,,,,14.74,,2016-02-11 12:23:08.966,,69
138862,138956,Accelerometer,,,,-0.003,-0.335,0.936,,,,,,,,,,14.76,,2016-02-11 12:23:08.966,,69
138863,138957,Accelerometer,,,,0.025,-0.326,0.968,,,,,,,,,,14.78,,2016-02-11 12:23:08.966,,69
138864,138958,Accelerometer,,,,0.065,-0.364,0.969,,,,,,,,,,14.8,,2016-02-11 12:23:08.967,,69
138865,138959,Accelerometer,,,,0.094,-0.354,0.954,,,,,,,,,,14.82,,2016-02-11 12:23:08.967,,69
138866,138960,Accelerometer,,,,0.052,-0.291,0.97,,,,,,,,,,14.84,,2016-02-11 12:23:08.967,,69
138867,138961,Accelerometer,,,,0.044,-0.324,0.978,,,,,,,,,,14.86,,2016-02-11 12:23:08.967,,69
138868,138962,Accelerometer,,,,0.062,-0.333,0.975,,,,,,,,,,14.88,,2016-02-11 12:23:08.968,,69
138869,138963,Accelerometer,,,,0.072,-0.295,0.971,,,,,,,,,,14.9,,2016-02-11 12:23:08.968,,69
138870,138964,Accelerometer,,,,0.055,-0.279,0.977,,,,,,,,,,14.92,,2016-02-11 12:23:08.968,,69
138871,138965,Accelerometer,,,,0.018,-0.308,0.974,,,,,,,,,,14.94,,2016-02-11 12:23:08.969,,69
138872,138966,Accelerometer,,,,0.071,-0.314,0.944,,,,,,,,,,14.96,,2016-02-11 12:23:08.969,,69
138873,138967,Accelerometer,,,,0.112,-0.303,0.945,,,,,,,,,,14.98,,2016-02-11 12:23:08.969,,69
138874,138968,Accelerometer,,,,0.13,-0.32,0.943,,,,,,,,,,15,,2016-02-11 12:23:08.969,,69
138875,138969,Accelerometer,,,,0.11,-0.343,0.94,,,,,,,,,,15.02,,2016-02-11 12:23:08.969,,69
138876,138970,Accelerometer,,,,0.119,-0.354,0.916,,,,,,,,,,15.04,,2016-02-11 12:23:08.970,,69
138877,138971,Accelerometer,,,,0.136,-0.348,0.914,,,,,,,,,,15.06,,2016-02-11 12:23:08.970,,69
138878,138972,Accelerometer,,,,0.16,-0.379,0.918,,,,,,,,,,15.08,,2016-02-11 12:23:08.970,,69
138879,138973,Accelerometer,,,,0.187,-0.424,0.915,,,,,,,,,,15.1,,2016-02-11 12:23:08.970,,69
138880,138974,Accelerometer,,,,0.204,-0.418,0.903,,,,,,,,,,15.12,,2016-02-11 12:23:08.970,,69
138881,138975,Accelerometer,,,,0.202,-0.417,0.906,,,,,,,,,,15.14,,2016-02-11 12:23:08.971,,69
138882,138976,Accelerometer,,,,0.212,-0.439,0.901,,,,,,,,,,15.16,,2016-02-11 12:23:08.971,,69
138883,138977,Accelerometer,,,,0.253,-0.448,0.884,,,,,,,,,,15.18,,2016-02-11 12:23:08.971,,69
138884,138978,Accelerometer,,,,0.229,-0.416,0.882,,,,,,,,,,15.2,,2016-02-11 12:23:08.971,,69
138885,138979,Accelerometer,,,,0.246,-0.439,0.871,,,,,,,,,,15.22,,2016-02-11 12:23:08.971,,69
138886,138980,Accelerometer,,,,0.246,-0.437,0.87,,,,,,,,,,15.24,,2016-02-11 12:23:08.972,,69
138887,138981,Accelerometer,,,,0.226,-0.403,0.872,,,,,,,,,,15.26,,2016-02-11 12:23:08.972,,69
138888,138982,Accelerometer,,,,0.226,-0.397,0.889,,,,,,,,,,15.28,,2016-02-11 12:23:08.972,,69
138889,138983,Accelerometer,,,,0.242,-0.401,0.873,,,,,,,,,,15.3,,2016-02-11 12:23:08.972,,69
138890,138984,Accelerometer,,,,0.269,-0.401,0.867,,,,,,,,,,15.32,,2016-02-11 12:23:08.973,,69
138891,138985,Accelerometer,,,,0.285,-0.406,0.867,,,,,,,,,,15.34,,2016-02-11 12:23:08.973,,69
138892,138986,Accelerometer,,,,0.296,-0.467,0.859,,,,,,,,,,15.36,,2016-02-11 12:23:08.973,,69
138893,138987,Accelerometer,,,,0.285,-0.451,0.855,,,,,,,,,,15.38,,2016-02-11 12:23:08.973,,69
138894,138988,Accelerometer,,,,0.264,-0.427,0.847,,,,,,,,,,15.4,,2016-02-11 12:23:08.973,,69
138895,138989,Accelerometer,,,,0.288,-0.413,0.84,,,,,,,,,,15.42,,2016-02-11 12:23:08.974,,69
138896,138990,Accelerometer,,,,0.33,-0.423,0.849,,,,,,,,,,15.44,,2016-02-11 12:23:08.974,,69
138897,138991,Accelerometer,,,,0.33,-0.414,0.845,,,,,,,,,,15.46,,2016-02-11 12:23:08.974,,69
138898,138992,Accelerometer,,,,0.338,-0.4,0.843,,,,,,,,,,15.48,,2016-02-11 12:23:08.974,,69
138899,138993,Accelerometer,,,,0.325,-0.399,0.83,,,,,,,,,,15.5,,2016-02-11 12:23:08.975,,69
138900,138994,Accelerometer,,,,0.372,-0.423,0.824,,,,,,,,,,15.52,,2016-02-11 12:23:08.975,,69
138901,138995,Accelerometer,,,,0.385,-0.414,0.82,,,,,,,,,,15.54,,2016-02-11 12:23:08.975,,69
138902,138996,Accelerometer,,,,0.372,-0.414,0.824,,,,,,,,,,15.56,,2016-02-11 12:23:08.975,,69
138903,138997,Accelerometer,,,,0.351,-0.425,0.836,,,,,,,,,,15.58,,2016-02-11 12:23:08.975,,69
138904,138998,Accelerometer,,,,0.393,-0.436,0.828,,,,,,,,,,15.6,,2016-02-11 12:23:08.976,,69
138905,138999,Accelerometer,,,,0.392,-0.431,0.807,,,,,,,,,,15.62,,2016-02-11 12:23:08.976,,69
138906,139000,Accelerometer,,,,0.377,-0.426,0.804,,,,,,,,,,15.64,,2016-02-11 12:23:08.976,,69
138907,139001,Accelerometer,,,,0.39,-0.443,0.792,,,,,,,,,,15.66,,2016-02-11 12:23:08.976,,69
138908,139002,Accelerometer,,,,0.399,-0.446,0.793,,,,,,,,,,15.68,,2016-02-11 12:23:08.976,,69
138909,139003,Accelerometer,,,,0.366,-0.47,0.784,,,,,,,,,,15.7,,2016-02-11 12:23:08.977,,69
138910,139004,Accelerometer,,,,0.364,-0.476,0.772,,,,,,,,,,15.72,,2016-02-11 12:23:08.977,,69
138911,139005,Accelerometer,,,,0.376,-0.496,0.772,,,,,,,,,,15.74,,2016-02-11 12:23:08.977,,69
138912,139006,Accelerometer,,,,0.362,-0.512,0.765,,,,,,,,,,15.76,,2016-02-11 12:23:08.977,,69
138913,139007,Accelerometer,,,,0.342,-0.517,0.725,,,,,,,,,,15.78,,2016-02-11 12:23:08.978,,69
138914,139008,Accelerometer,,,,0.369,-0.542,0.763,,,,,,,,,,15.8,,2016-02-11 12:23:08.978,,69
138915,139009,Accelerometer,,,,0.385,-0.554,0.763,,,,,,,,,,15.82,,2016-02-11 12:23:08.978,,69
138916,139010,Accelerometer,,,,0.372,-0.527,0.747,,,,,,,,,,15.84,,2016-02-11 12:23:08.978,,69
138917,139011,Accelerometer,,,,0.334,-0.532,0.785,,,,,,,,,,15.86,,2016-02-11 12:23:08.978,,69
138918,139012,Accelerometer,,,,0.334,-0.513,0.781,,,,,,,,,,15.88,,2016-02-11 12:23:08.979,,69
138919,139013,Accelerometer,,,,0.34,-0.478,0.789,,,,,,,,,,15.9,,2016-02-11 12:23:08.979,,69
138920,139014,Accelerometer,,,,0.311,-0.457,0.822,,,,,,,,,,15.92,,2016-02-11 12:23:08.979,,69
138921,139015,Accelerometer,,,,0.29,-0.46,0.829,,,,,,,,,,15.94,,2016-02-11 12:23:08.979,,69
138922,139016,Accelerometer,,,,0.246,-0.458,0.83,,,,,,,,,,15.96,,2016-02-11 12:23:08.979,,69
138923,139017,Accelerometer,,,,0.247,-0.436,0.824,,,,,,,,,,15.98,,2016-02-11 12:23:08.980,,69
138924,139018,Accelerometer,,,,0.232,-0.481,0.835,,,,,,,,,,16,,2016-02-11 12:23:08.980,,69
138925,139019,Accelerometer,,,,0.2,-0.502,0.831,,,,,,,,,,16.02,,2016-02-11 12:23:08.980,,69
138926,139020,Accelerometer,,,,0.187,-0.512,0.837,,,,,,,,,,16.04,,2016-02-11 12:23:08.980,,69
138927,139021,Accelerometer,,,,0.188,-0.526,0.846,,,,,,,,,,16.06,,2016-02-11 12:23:08.980,,69
138928,139022,Accelerometer,,,,0.163,-0.517,0.845,,,,,,,,,,16.08,,2016-02-11 12:23:08.981,,69
138929,139023,Accelerometer,,,,0.113,-0.491,0.832,,,,,,,,,,16.1,,2016-02-11 12:23:08.981,,69
138930,139024,Accelerometer,,,,0.077,-0.477,0.839,,,,,,,,,,16.12,,2016-02-11 12:23:08.981,,69
138931,139025,Accelerometer,,,,0.06,-0.482,0.851,,,,,,,,,,16.14,,2016-02-11 12:23:08.981,,69
138932,139026,Accelerometer,,,,0.081,-0.496,0.877,,,,,,,,,,16.16,,2016-02-11 12:23:08.982,,69
138933,139027,Accelerometer,,,,0.101,-0.504,0.886,,,,,,,,,,16.18,,2016-02-11 12:23:08.982,,69
